,title,body,type,W/D/Y,url,class,summary,year
298,การอั้นปัสสาวะบ่อยเป็นโรคนิ่วได้,"ตามที่มีการโพสต์ข้อมูลผ่านโซเชียลมีเดียเกี่ยวกับประเด็นเรื่องการอั้นปัสสาวะบ่อยเป็นโรคนิ่วได้ ทางศูนย์ต่อต้านข่าวปลอมได้ดำเนินการตรวจสอบข้อเท็จจริงโดยกรมการแพทย์ กระทรวงสาธารณสุข พบว่าประเด็นดังกล่าวนั้น เป็นข้อมูลเท็จ
กรณีการแชร์ข้อมูลสุขภาพที่ระบุว่า คนที่มีพฤติกรรมอั้นปัสสาวะบ่อย ๆ อาจทำให้เสี่ยงเป็นโรคนิ่วได้นั้น ทางกรมการแพทย์ กระทรวงสาธารณสุข ได้ตรวจสอบและชี้แจงว่า การอั้นปัสสาวะบ่อยไม่ได้ทำให้เสี่ยงเป็นนิ่วแต่อย่างใด โดยพฤติกรรมที่ทำให้เสี่ยงเป็นนิ่วมีดังนี้ การดื่มน้ำน้อย การที่มีภาวะอ้วน กินเนื้อสัตว์เยอะ กินเค็ม กินวิตามินซีมากกว่า 2000 มก. ต่อวัน กินอาหารที่มีสาร oxalate เยอะในปริมาณมาก เช่น ผักปวยเล้ง บีทรูท ช็อกโกแลต ถั่ว ชา เป็นต้น
โดยอาการของโรคนิ่วในทางเดินปัสสาวะนั้น ขึ้นอยู่กับหลายปัจจัย เช่น ตำแหน่งของก้อนนิ่ว ระดับการอุดตันของทางเดินปัสสาวะ การมีภาวะติดเชื้อในทางเดินปัสสาวะร่วมด้วย",ผลิตภัณฑ์สุขภาพ,10/08/66,https://www.antifakenewscenter.com/%e0%b8%9c%e0%b8%a5%e0%b8%b4%e0%b8%95%e0%b8%a0%e0%b8%b1%e0%b8%93%e0%b8%91%e0%b9%8c%e0%b8%aa%e0%b8%b8%e0%b8%82%e0%b8%a0%e0%b8%b2%e0%b8%9e/%e0%b8%82%e0%b9%88%e0%b8%b2%e0%b8%a7%e0%b8%9b%e0%b8%a5%e0%b8%ad%e0%b8%a1-%e0%b8%ad%e0%b8%a2%e0%b9%88%e0%b8%b2%e0%b9%81%e0%b8%8a%e0%b8%a3%e0%b9%8c-%e0%b8%81%e0%b8%b2%e0%b8%a3%e0%b8%ad%e0%b8%b1-2/,0,,
299,เอกสารสำคัญใบเสนอขายแสดงสิทธิอนุพันธ์ห้างทองชื่อดังได้รับอนุญาตจาก ก.ล.ต.,"ตามที่มีข้อมูลปรากฏเกี่ยวกับเรื่องเอกสารสำคัญใบเสนอขายแสดงสิทธิอนุพันธ์ห้างทองชื่อดังได้รับอนุญาตจาก ก.ล.ต. ทางศูนย์ต่อต้านข่าวปลอมได้ดำเนินการตรวจสอบข้อเท็จจริงกับทางสำนักงานคณะกรรมการกำกับหลักทรัพย์และตลาดหลักทรัพย์ (ก.ล.ต.) พบว่าข้อมูลดังกล่าว เป็นข้อมูลเท็จ
จากที่มีข่าวสารด้านการเงินระบุว่า เอกสารการเสนอขายใบสำคัญแสดงสิทธิอนุพันธ์ห้างทองชื่อดังได้รับอนุญาตจาก ก.ล.ต. นั้น ทางสำนักงานคณะกรรมการกำกับหลักทรัพย์และตลาดหลักทรัพย์ (ก.ล.ต.) ได้ตรวจสอบข้อมูลและชี้แจงว่า เอกสารดังกล่าว เป็นการให้ข้อมูลเกี่ยวกับการลงทุนโดยแอบอ้างโลโก ก.ล.ต. ชื่อบางส่วนของ ก.ล.ต. และชื่อบริษัทจดทะเบียนโดยไม่ได้รับอนุญาต ทาง ก.ล.ต. ไม่ได้มีส่วนเกี่ยวข้องกับเอกสารดังกล่าว",การเงิน-หุ้น,10/08/66,https://www.antifakenewscenter.com/%e0%b8%81%e0%b8%b2%e0%b8%a3%e0%b9%80%e0%b8%87%e0%b8%b4%e0%b8%99-%e0%b8%ab%e0%b8%b8%e0%b9%89%e0%b8%99/%e0%b8%82%e0%b9%88%e0%b8%b2%e0%b8%a7%e0%b8%9b%e0%b8%a5%e0%b8%ad%e0%b8%a1-%e0%b8%ad%e0%b8%a2%e0%b9%88%e0%b8%b2%e0%b9%81%e0%b8%8a%e0%b8%a3%e0%b9%8c-%e0%b9%80%e0%b8%ad%e0%b8%81%e0%b8%aa%e0%b8%b2%e0%b8%a3/,0,,
300,กดบัตรเติมน้ำมัน PTT หลักร้อยได้ที่แอปฯ ชอปออนไลน์,"ตามที่มีข่าวสารในสื่อต่าง ๆ เกี่ยวกับเรื่องกดบัตรเติมน้ำมัน PTT หลักร้อยได้ที่แอปฯ ชอปออนไลน์ ทางศูนย์ต่อต้านข่าวปลอมได้ดำเนินการตรวจสอบข้อเท็จจริงโดยบริษัท ปตท. น้ำมันและการค้าปลีก จำกัด (มหาชน) กระทรวงพลังงาน พบว่าประเด็นดังกล่าวนั้น เป็นข้อมูลเท็จ
กรณีที่มีการโฆษณาว่า กดบัตรเติมน้ำมัน พีทีที สเตชั่น พริวิเลจการ์ด (PTT Station Privilege Card) หลักร้อยได้ที่แอปฯ ชอปออนไลน์ ทางบริษัท ปตท. น้ำมันและการค้าปลีก จำกัด (มหาชน) กระทรวงพลังงาน ได้ตรวจสอบข้อมูลและชี้แจงว่า OR ไม่ได้มีส่วนเกี่ยวข้องกับการจำหน่ายบัตร พีทีที สเตชั่น พริวิเลจการ์ด (PTT Station Privilege Card) ผ่านทางช่องทางโซเชียลมีเดีย และไม่มีนโยบายในการจำหน่ายบัตร พีทีที สเตชั่น พริวิเลจการ์ด ผ่านทางโซเชียลมีเดียหรือช่องทางออนไลน์อื่น ๆ ที่ไม่ใช่ช่องทางของ OR แต่อย่างใด",การเงิน-หุ้น,10/08/66,https://www.antifakenewscenter.com/%e0%b8%81%e0%b8%b2%e0%b8%a3%e0%b9%80%e0%b8%87%e0%b8%b4%e0%b8%99-%e0%b8%ab%e0%b8%b8%e0%b9%89%e0%b8%99/%e0%b8%82%e0%b9%88%e0%b8%b2%e0%b8%a7%e0%b8%9b%e0%b8%a5%e0%b8%ad%e0%b8%a1-%e0%b8%ad%e0%b8%a2%e0%b9%88%e0%b8%b2%e0%b9%81%e0%b8%8a%e0%b8%a3%e0%b9%8c-%e0%b8%81%e0%b8%94%e0%b8%9a%e0%b8%b1%e0%b8%95%e0%b8%a3/,0,,
301,น้ำปั่นผักและใบไม้สดที่ไม่ผ่านความร้อนช่วยรักษามะเร็งได้,"ตามที่มีข้อมูลแนะนำเกี่ยวกับประเด็นเรื่องน้ำปั่นผักและใบไม้สดที่ไม่ผ่านความร้อนช่วยรักษามะเร็งได้ ทางศูนย์ต่อต้านข่าวปลอมได้ดำเนินการตรวจสอบข้อเท็จจริงกับทางสถาบันมะเร็งแห่งชาติ กรมการแพทย์ กระทรวงสาธารณสุข พบว่าประเด็นดังกล่าวนั้น เป็นข้อมูลเท็จ
กรณีที่มีคำแนะนำวิธีรักษามะเร็งด้วยการดื่มน้ำปั่นใบไม้สดและผักสด ได้แก่ ใบบัวบก ใบตำลึง ใบมะยม ใบมะกรูด ใบมะนาว ใบชะมวง ใบมันปู ใบโหระพา ใบกระเจี๊ยบแดง ใบเม่า ใบเตย ใบข่า ผลมะระขี้นก และมะเขือเทศราชินี ที่ไม่ผ่านความร้อน ทางสถาบันมะเร็งแห่งชาติ กรมการแพทย์ กระทรวงสาธารณสุข ได้ตรวจสอบและชี้แจงว่า จากการตรวจสอบข้อมูลทางวิชาการพบว่า พืชผักดังกล่าวมีสารต้านอนุมูลอิสระที่อาจมีส่วนในการป้องกันการเกิดโรคมะเร็ง แต่ไม่สามารถรักษาโรคมะเร็ง รวมถึงยังไม่มีงานวิจัยที่ยืนยันผลการรักษามะเร็งด้วยการดื่มน้ำปั่นใบไม้สดและผักสด
ซึ่งอาหารในกลุ่มพืชผักสมุนไพรอุดมไปด้วยวิตามิน แร่ธาตุ ใยอาหาร และสารต้านอนุมูลอิสระหลายชนิด ซึ่งมีส่วนช่วยในการชะลอความเสื่อมของเซลล์ ช่วยกระตุ้นภูมิคุ้มกัน และอาจมีส่วนในการป้องกันมะเร็งได้ เช่น สารเบต้าแคโรทีน สารไลโคปีน สารฟลาโวนอยด์ และสารต้านอนุมูลอิสระอื่น ๆ
ทั้งนี้ วิจัยที่เกี่ยวข้องกับการทดสอบการป้องกันการเกิดเซลล์มะเร็งนั้น ส่วนใหญ่เป็นการศึกษาในระดับห้องปฏิบัติการ ซึ่งยังไม่มีรายงานผลทางคลินิกเกี่ยวกับปริมาณรับประทานที่สามารถป้องกันมะเร็งได้ การรับฟังข้อมูลที่ไม่ผ่านการพิจารณา หรือตรวจสอบอาจทำให้ประชาชนเข้าใจคลาดเคลื่อนได้ง่าย",ผลิตภัณฑ์สุขภาพ,10/08/66,https://www.antifakenewscenter.com/%e0%b8%9c%e0%b8%a5%e0%b8%b4%e0%b8%95%e0%b8%a0%e0%b8%b1%e0%b8%93%e0%b8%91%e0%b9%8c%e0%b8%aa%e0%b8%b8%e0%b8%82%e0%b8%a0%e0%b8%b2%e0%b8%9e/%e0%b8%82%e0%b9%88%e0%b8%b2%e0%b8%a7%e0%b8%9b%e0%b8%a5%e0%b8%ad%e0%b8%a1-%e0%b8%ad%e0%b8%a2%e0%b9%88%e0%b8%b2%e0%b9%81%e0%b8%8a%e0%b8%a3%e0%b9%8c-%e0%b8%99%e0%b9%89%e0%b8%b3%e0%b8%9b%e0%b8%b1%e0%b9%88/,0,,
302,ไลน์จริงกรมบัญชีกลางเปิดโหลดลิงก์ส่งเอกสาร ผู้ติดตาม 8 แสน,"ตามที่มีการแชร์ข้อมูลในสื่อโซเชียลเรื่องไลน์จริงกรมบัญชีกลางเปิดโหลดลิงก์ส่งเอกสาร ผู้ติดตาม 8 แสน ทางศูนย์ต่อต้านข่าวปลอมได้ดำเนินการตรวจสอบข้อเท็จจริงโดยกรมบัญชีกลาง กระทรวงการคลัง พบว่าประเด็นดังกล่าวนั้น เป็นข้อมูลเท็จ
จากที่มีผู้ส่งต่อข้อมูลข่าวสารที่ว่า ไลน์จริงกรมบัญชีกลางเปิดโหลดลิงก์ส่งเอกสาร ผู้ติดตาม 846,462 นั้น ทางกรมบัญชีกลาง กระทรวงการคลัง ได้ตรวจสอบข้อมูลและชี้แจงว่า ข้อมูลข้างต้นไม่เป็นความจริง แชทไลน์ดังกล่าวไม่ใช่ของกรมบัญชีกลางและไม่ได้มาจากหน่วยงาน ทั้งยังไม่มีนโยบายให้กดดาวน์โหลดลิงก์หรือส่งเอกสารเด็ดขาด",นโยบายรัฐบาล-ข่าวสาร,10/08/66,https://www.antifakenewscenter.com/%e0%b8%99%e0%b9%82%e0%b8%a2%e0%b8%9a%e0%b8%b2%e0%b8%a2%e0%b8%a3%e0%b8%b1%e0%b8%90%e0%b8%9a%e0%b8%b2%e0%b8%a5-%e0%b8%82%e0%b9%88%e0%b8%b2%e0%b8%a7%e0%b8%aa%e0%b8%b2%e0%b8%a3/%e0%b8%82%e0%b9%88%e0%b8%b2%e0%b8%a7%e0%b8%9b%e0%b8%a5%e0%b8%ad%e0%b8%a1-%e0%b8%ad%e0%b8%a2%e0%b9%88%e0%b8%b2%e0%b9%81%e0%b8%8a%e0%b8%a3%e0%b9%8c-%e0%b9%84%e0%b8%a5%e0%b8%99%e0%b9%8c%e0%b8%88%e0%b8%a3/,0,,
303,พายุไต้ฝุ่นเข้าไทย ฝนตกหนักที่สุดในรอบ 10 ปี น้ำท่วม 100%,"ตามที่มีการเผยแพร่ข้อมูลเรื่องพายุไต้ฝุ่นเข้าไทย ฝนตกหนักที่สุดในรอบ 10 ปี น้ำท่วม 100% ทางศูนย์ต่อต้านข่าวปลอมได้ดำเนินการตรวจสอบข้อเท็จจริงโดยสำนักงานทรัพยากรน้ำแห่งชาติ สำนักนายกรัฐมนตรี พบว่าประเด็นดังกล่าวนั้น เป็นข้อมูลเท็จ
จากกรณีที่มีผู้เผยแพร่คลิปวิดีโอพยากรณ์อากาศว่า พายุไต้ฝุ่นเข้าไทย ฝนตกหนักที่สุดในรอบ 10 ปี น้ำท่วม 100% นั้น ทางสำนักงานทรัพยากรน้ำแห่งชาติ สำนักนายกรัฐมนตรี ได้ตรวจสอบข้อมูลและชี้แจงว่า จากอิทธิพลพายุไต้ฝุ่น “ทกซูรี (DOKSURI)” ส่งผลให้กรุงปักกิ่งของประเทศจีนเผชิญกับฝนตกหนัก โดยทำลายสถิติเดิมที่วัดได้ ส่วนเกาะโอกินาวะของประเทศญี่ปุ่นเผชิญกับพายุไต้ฝุ่น “ขนุน (KHANUN)”
ซึ่งปัจจุบันอ่อนกำลังลงเป็นพายุโซนร้อนเคลื่อนตัวมุ่งหน้าไปทางตอนใต้ของประเทศญี่ปุ่นและคาบสมุทรเกาหลี โดยทิศทางของพายุโซนร้อน “ขนุน” ไม่ได้มุ่งเข้าสู่ประเทศไทย จึงไม่มีผลกระทบกับประเทศไทย
ทั้งนี้ สำหรับประเทศไทยกรมอุตุนิยมวิทยาคาดการณ์ว่า ปีนี้จะมีพายุเข้าประมาณ 1-2 ลูก ในช่วงเดือน สิงหาคม-กันยายน ในขณะที่ปริมาณฝนสะสมของประเทศไทย ณ ปัจจุบันยังต่ำกว่าค่าปกติ",ภัยพิบัติ,10/08/66,https://www.antifakenewscenter.com/%e0%b8%a0%e0%b8%b1%e0%b8%a2%e0%b8%9e%e0%b8%b4%e0%b8%9a%e0%b8%b1%e0%b8%95%e0%b8%b4/%e0%b8%82%e0%b9%88%e0%b8%b2%e0%b8%a7%e0%b8%9b%e0%b8%a5%e0%b8%ad%e0%b8%a1-%e0%b8%ad%e0%b8%a2%e0%b9%88%e0%b8%b2%e0%b9%81%e0%b8%8a%e0%b8%a3%e0%b9%8c-%e0%b8%9e%e0%b8%b2%e0%b8%a2%e0%b8%b8%e0%b9%84%e0%b8%95/,0,,
304,ใช้ปัสสาวะหยอดจมูกรักษาโรคไซนัสได้,"ตามที่มีการโพสต์และแชร์ข้อความในสื่อต่าง ๆ ถึงประเด็นเรื่องใช้ปัสสาวะหยอดจมูกรักษาโรคไซนัสได้ ทางศูนย์ต่อต้านข่าวปลอมได้ดำเนินการตรวจสอบข้อเท็จจริงโดยกรมการแพทย์ กระทรวงสาธารณสุข พบว่าประเด็นดังกล่าวนั้น เป็นข้อมูลเท็จ
จากที่มีการโพสต์ข้อความเกี่ยวกับการรักษาโรคไซนัสด้วยการใช้น้ำปัสสาวะหยอดจมูกทุกวัน ทำให้อาการจะดีขึ้นเรื่อย ๆ จนหายขาดในที่สุดนั้น ทางกรมการแพทย์ กระทรวงสาธารณสุข ได้ตรวจสอบและชี้แจงว่า ขณะนี้ยังไม่มีงานวิจัยทางการแพทย์และทางคลินิกที่น่าเชื่อถือรองรับ โดยน้ำปัสสาวะเป็นของเสีย หรือสารที่เป็นส่วนเกินของร่างกายที่ไตขับออกมา ทั้งยูเรีย เกลือแร่ แคลเซียม และโซเดียมคลอไรด์ รวมถึงสารอื่น ๆ
หากสะสมไว้มากเกินไปกลับจะเป็นอันตรายต่อร่างกาย เช่น เกิดภาวะความดันโลหิตสูง น้ำท่วมปอด หัวใจวาย หัวใจเต้นผิดจังหวะ เป็นต้น ร่างกายจึงขับทิ้งตามระบบ ดังนั้นหากนำกลับเข้าไปซ้ำอีก จะไม่ก่อให้เกิดประโยชน์เพิ่มขึ้น แต่ในทางกลับกันอาจส่งผลเสียต่อร่างกาย",ผลิตภัณฑ์สุขภาพ,09/08/66,https://www.antifakenewscenter.com/%e0%b8%9c%e0%b8%a5%e0%b8%b4%e0%b8%95%e0%b8%a0%e0%b8%b1%e0%b8%93%e0%b8%91%e0%b9%8c%e0%b8%aa%e0%b8%b8%e0%b8%82%e0%b8%a0%e0%b8%b2%e0%b8%9e/%e0%b8%82%e0%b9%88%e0%b8%b2%e0%b8%a7%e0%b8%9b%e0%b8%a5%e0%b8%ad%e0%b8%a1-%e0%b8%ad%e0%b8%a2%e0%b9%88%e0%b8%b2%e0%b9%81%e0%b8%8a%e0%b8%a3%e0%b9%8c-%e0%b9%83%e0%b8%8a%e0%b9%89%e0%b8%9b%e0%b8%b1%e0%b8%aa/,0,,
305,ใช้ปัสสาวะหยอดจมูกรักษาโรคไซนัสได้,"ตามที่มีการโพสต์และแชร์ข้อความในสื่อต่าง ๆ ถึงประเด็นเรื่องใช้ปัสสาวะหยอดจมูกรักษาโรคไซนัสได้ ทางศูนย์ต่อต้านข่าวปลอมได้ดำเนินการตรวจสอบข้อเท็จจริงโดยกรมการแพทย์ กระทรวงสาธารณสุข พบว่าประเด็นดังกล่าวนั้น เป็นข้อมูลเท็จ
จากที่มีการโพสต์ข้อความเกี่ยวกับการรักษาโรคไซนัสด้วยการใช้น้ำปัสสาวะหยอดจมูกทุกวัน ทำให้อาการจะดีขึ้นเรื่อย ๆ จนหายขาดในที่สุดนั้น ทางกรมการแพทย์ กระทรวงสาธารณสุข ได้ตรวจสอบและชี้แจงว่า ขณะนี้ยังไม่มีงานวิจัยทางการแพทย์และทางคลินิกที่น่าเชื่อถือรองรับ โดยน้ำปัสสาวะเป็นของเสีย หรือสารที่เป็นส่วนเกินของร่างกายที่ไตขับออกมา ทั้งยูเรีย เกลือแร่ แคลเซียม และโซเดียมคลอไรด์ รวมถึงสารอื่น ๆ
หากสะสมไว้มากเกินไปกลับจะเป็นอันตรายต่อร่างกาย เช่น เกิดภาวะความดันโลหิตสูง น้ำท่วมปอด หัวใจวาย หัวใจเต้นผิดจังหวะ เป็นต้น ร่างกายจึงขับทิ้งตามระบบ ดังนั้นหากนำกลับเข้าไปซ้ำอีก จะไม่ก่อให้เกิดประโยชน์เพิ่มขึ้น แต่ในทางกลับกันอาจส่งผลเสียต่อร่างกาย",ผลิตภัณฑ์สุขภาพ,09/08/66,https://www.antifakenewscenter.com/%e0%b8%9c%e0%b8%a5%e0%b8%b4%e0%b8%95%e0%b8%a0%e0%b8%b1%e0%b8%93%e0%b8%91%e0%b9%8c%e0%b8%aa%e0%b8%b8%e0%b8%82%e0%b8%a0%e0%b8%b2%e0%b8%9e/%e0%b8%82%e0%b9%88%e0%b8%b2%e0%b8%a7%e0%b8%9b%e0%b8%a5%e0%b8%ad%e0%b8%a1-%e0%b8%ad%e0%b8%a2%e0%b9%88%e0%b8%b2%e0%b9%81%e0%b8%8a%e0%b8%a3%e0%b9%8c-%e0%b9%83%e0%b8%8a%e0%b9%89%e0%b8%9b%e0%b8%b1%e0%b8%aa/,0,,
306,ไลน์ผู้บริหารของสำนัก ก.ล.ต. ชักชวนลงทุน,"ตามที่มีข่าวสารในประเด็นเรื่องไลน์ผู้บริหารของสำนัก ก.ล.ต. ชักชวนลงทุน ทางศูนย์ต่อต้านข่าวปลอมได้ดำเนินการตรวจสอบข้อเท็จจริงกับทางสำนักงานคณะกรรมการกำกับหลักทรัพย์และตลาดหลักทรัพย์ (ก.ล.ต.) พบว่าข้อมูลดังกล่าว เป็นข้อมูลเท็จ
กรณีที่มีโฆษณาเชิญชวนว่า ไลน์ผู้บริหารของสำนัก ก.ล.ต. ชักชวนลงทุนนั้น ทางสำนักงานคณะกรรมการกำกับหลักทรัพย์และตลาดหลักทรัพย์ (ก.ล.ต.) ได้ตรวจสอบข้อมูลและชี้แจงว่า ไลน์ดังกล่าวไม่ใช่ของหน่วยงาน ก.ล.ต. เป็นการชักชวนลงทุนโดยแอบอ้างใช้ชื่อ ภาพบุคคล และตำแหน่งของผู้บริหารของสำนักงาน ก.ล.ต. รวมทั้งมีการแอบอ้างใช้ชื่อของสำนักงาน ก.ล.ต. โดยไม่ได้รับอนุญาต",การเงิน-หุ้น,09/08/66,https://www.antifakenewscenter.com/%e0%b8%81%e0%b8%b2%e0%b8%a3%e0%b9%80%e0%b8%87%e0%b8%b4%e0%b8%99-%e0%b8%ab%e0%b8%b8%e0%b9%89%e0%b8%99/%e0%b8%82%e0%b9%88%e0%b8%b2%e0%b8%a7%e0%b8%9b%e0%b8%a5%e0%b8%ad%e0%b8%a1-%e0%b8%ad%e0%b8%a2%e0%b9%88%e0%b8%b2%e0%b9%81%e0%b8%8a%e0%b8%a3%e0%b9%8c-%e0%b9%84%e0%b8%a5%e0%b8%99%e0%b9%8c%e0%b8%9c%e0%b8%b9/,0,,
307,3 จุดสังเกตสัญญาณไตมีปัญหา,"ตามที่มีการเผยแพร่ข้อมูลในสื่อออนไลน์เรื่อง 3 จุดสังเกตสัญญาณไตมีปัญหา​​​​ ทางศูนย์ต่อต้านข่าวปลอมได้ดำเนินการตรวจสอบโดยโรงพยาบาลราชวิถี กรมการแพทย์ กระทรวงสาธารณสุข พบว่าประเด็นดังกล่าวนั้น เป็นข้อมูลเท็จ
จากที่มีผู้โพสต์ให้คำแนะนำสุขภาพว่า 3 จุดสังเกตสัญญาณไตมีปัญหา 1. บริเวณเท้ามีเส้นเลือดดำมากผิดปกติ 2. บริเวณตาตุ่มด้านในแห้งและคล้ำมากขึ้นเรื่อย ๆ 3. ผิวเริ่มแห้งคล้ำบริเวณสะโพกเนื้อก้น ทางโรงพยาบาลราชวิถี กรมการแพทย์ กระทรวงสาธารณสุข ได้ตรวจสอบข้อมูลและชี้แจงว่า จากข้อมูลตามบทความมีความไม่ถูกต้อง กล่าวคืออาการ หรือจุดสังเกตที่พูดถึงในคลิปไม่ได้มีความสัมพันธ์ที่สามารถอธิบายได้จากความรู้ทางการแพทย์แผนปัจจุบันกับความผิดปกติของไต",ผลิตภัณฑ์สุขภาพ,09/08/66,https://www.antifakenewscenter.com/%e0%b8%9c%e0%b8%a5%e0%b8%b4%e0%b8%95%e0%b8%a0%e0%b8%b1%e0%b8%93%e0%b8%91%e0%b9%8c%e0%b8%aa%e0%b8%b8%e0%b8%82%e0%b8%a0%e0%b8%b2%e0%b8%9e/%e0%b8%82%e0%b9%88%e0%b8%b2%e0%b8%a7%e0%b8%9b%e0%b8%a5%e0%b8%ad%e0%b8%a1-%e0%b8%ad%e0%b8%a2%e0%b9%88%e0%b8%b2%e0%b9%81%e0%b8%8a%e0%b8%a3%e0%b9%8c-3-%e0%b8%88%e0%b8%b8%e0%b8%94%e0%b8%aa%e0%b8%b1%e0%b8/,0,,
